id,pronBase,lemma,definition,level
4865,クム,酌む,to serve sake,N2
4866,クヤシイ,悔しい,"regrettable,mortifying,vexing",N2
4867,クヤム,悔やむ,to mourn,N2
4868,クリーニング,クリーニング,"cleaning,dry cleaning,laundry service",N2
4869,クルム,くるむ,"to be engulfed in,to be enveloped by,to wrap up",N2
4870,クレグレモ,くれぐれも,"repeatedly,sincerely,earnestly",N2
4871,クワエル,咥える,,N2
4872,グン,郡,"country,district",N2
4873,ケイコ,稽古,"practice,training,study",N2
4874,ケイゴ,敬語,"honorific,term of respect",N2
4875,ケイコウトウ,蛍光灯,"fluorescent lamp,person who is slow to react",N2
4876,ケイシキ,形式,"form,formality,format,math expression",N2
4877,ケイゾク,継続,continuation,N2
4878,ケイト,毛糸,knitting wool,N2
4879,ケイド,経度,longitude,N2
4880,ケイトウ,系統,"system,family line,geological formation",N2
4881,ゲイノウ,芸能,"public entertainment,accomplishments,attainments",N2
4882,ケイバ,競馬,horse racing,N2
4883,ケイビ,警備,"defense,guard,policing,security",N2
4884,ケイヨウシ,形容詞,true adjective,N2
4885,ケイヨウドウシ,形容動詞,"adjectival noun,quasi-adjective",N2
4886,ゲカ,外科,surgical department,N2
4887,ケガワ,毛皮,"fur,skin,pelt",N2
4888,ゲキゾウ,激増,sudden increase,N2
4889,ゲシャ,下車,"alighting,getting off",N2
4890,ゲジュン,下旬,month (last third of),N2
4891,ゲスイ,下水,"drainage,sewage,ditch,gutter,sewerage",N2
4892,ケズル,削る,"to cut down little by little,to take a percentage",N2
4893,ケタ,桁,"column,beam,digit",N2
4894,ゲタ,下駄,"geta (Japanese footwear),wooden clogs",N2
4895,ケツアツ,血圧,blood pressure,N2
4896,ケツエキ,血液,blood,N2
4897,ゲッキュウ,月給,monthly salary,N2
4898,ケッサク,傑作,"masterpiece,best work,boner,blunder",N2
4899,ゲツマツ,月末,end of the month,N2
4900,ケハイ,気配,"indication,market trend,worry",N2
4901,ゲヒン,下品,"vulgarity,meanness,indecency,coarseness",N2
4902,ケムイ,煙い,smoky,N2
4903,ケル,蹴る,to kick,N2
4904,ケワシイ,険しい,"inaccessible place,sharp eyes",N2
4905,ケンガク,見学,"inspection,study by observation,field trip",N2
4906,ケンキョ,謙虚,"modesty,humility",N2
4907,ゲンコウ,原稿,"manuscript,copy",N2
4908,ゲンサン,原産,"place of origin,habitat",N2
4909,ゲンシ,原始,"origin,primeval",N2
4910,ケンシュウ,研修,training,N2
4911,ゲンジュウ,厳重,"strict,rigour,severe,firm",N2
4912,ケンソン,謙遜,"humble,humility,modesty",N2
4913,ケンチョウ,県庁,prefectural office,N2
4914,ゲンド,限度,"limit,bounds",N2
4915,ゲンニ,現に,"actually,really",N2
4916,ケンビキョウ,顕微鏡,microscope,N2
4917,ゲンリ,原理,"principle,theory,fundamental truth",N2
4918,ゲンリョウ,原料,raw materials,N2
4919,ゴ,碁,Go (board game of capturing territory),N2
4920,コイシイ,恋しい,"(1) dear,beloved,darling,(2) yearned for",N2
4921,コウ,請う,"to ask,to request",N2
4922,コウイン,工員,factory worker,N2
4923,ゴウイン,強引,"overbearing,coercive,pushy,forcible,high-handed",N2
4924,コウガイ,公害,"public nuisance,pollution",N2
4925,コウキュウ,高級,"high class,high grade",N2
4926,コウキョウ,公共,"public,community,public service,society,communal",N2
4927,コウゲイ,工芸,industrial arts,N2
4928,コウコウ,孝行,filial piety,N2
4929,コウサ,交差,cross,N2
4930,コウシ,講師,lecturer,N2
4931,コウジ,工事,construction work,N2
4932,コウシキ,公式,"formula,formality,official",N2
4933,コウジツ,口実,excuse,N2
4934,コウシテ,こうして,thus,N2
4935,コウシャ,校舎,school building,N2
4936,コウシュウ,公衆,the public,N2
4937,コウスイ,香水,perfume,N2
4938,コウセイ,公正,"justice,fairness,impartiality",N2
4939,コウセキ,功績,"achievements,merit,meritorious service,meritorious deed",N2
4940,コウセン,光線,"beam,light ray",N2
4941,コウソウ,高層,upper,N2
4942,コウゾウ,構造,"structure,construction",N2
4943,コウタイ,交替,"alternation,change,relief,relay,shift",N2
4944,コウチ,耕地,arable land,N2
4945,コウツウキカン,交通機関,transportation facilities,N2
4946,コウテイ,校庭,campus,N2
4947,コウテイ,肯定,"positive,affirmation",N2
4948,コウド,高度,"altitude,height,advanced",N2
4949,コウトウ,高等,"high class,high grade",N2
4950,ゴウドウ,合同,"combination,incorporation,union,amalgamation",N2
4951,コウハイ,後輩,junior (at work or school),N2
4952,コウヒョウ,公表,"official announcement,proclamation",N2
4953,コウブツ,鉱物,mineral,N2
4954,コウム,公務,"official business,public business",N2
4955,コウモク,項目,item,N2
4956,コウヨウ,紅葉,(1) (Japanese) maple,N2
4957,ゴウリ,合理,rational,N2
4958,コウリュウ,交流,"alternating current,intercourse,(cultural) exchange,intermingling",N2
4959,ゴウリュウ,合流,"confluence,union,linking up,merge",N2
4960,コウリョク,効力,"effect,efficacy,validity,potency",N2
4961,コエル,超える,"to exceed,to cross over,to cross",N2
4962,コース,コース,course,N2
4963,コーラス,コーラス,chorus,N2
4964,コガス,焦がす,"to burn,to scorch,to singe,to char",N2
4965,コクオウ,国王,king,N2
4966,コクセキ,国籍,nationality,N2
4967,コクリツ,国立,national,N2
4968,ゴクロウサマ,ごくろうさま,Thank you very much for your....,N2
4969,コゲル,焦げる,"to burn,to be burned",N2
4970,コゴエル,凍える,"to freeze,to be chilled,to be frozen",N2
4971,ココロアタリ,心当たり,"having some knowledge of,happening to know",N2
4972,ココロエル,心得る,"to be informed,to have thorough knowledge",N2
4973,コシカケ,腰掛け,"seat,bench",N2
4974,コシカケル,腰掛ける,to sit (down),N2
4975,ゴジュウオン,五十音,the Japanese syllabary,N2
4976,コショウ,胡椒,pepper,N2
4977,コシラエル,こしらえる,"to make,to manufacture",N2
4978,コス,超す,"to cross,to pass,to tide over",N2
4979,コスル,擦る,"to rub,to chafe,to file,to frost (glass),to strike (match)",N2
4980,コタイ,個体,an individual,N2
4981,ゴチソウ,御馳走,"feast,treating (someone)",N2
4982,ゴチソウサマ,ごちそうさま,feast,N2
4983,コチラコソ,こちらこそ,it is I who should say so,N2
4984,コヅカイ,小遣い,"personal expenses,pocket money,spending money,incidental expenses,allowance",N2
4985,コック,コック,"(1) cook (nl:),(2) tap,spigot,faucet,cock",N2
4986,コッソリ,こっそり,"stealthily,secretly",N2
4987,コテン,古典,"old book,classics,classic",N2
4988,コト,琴,Koto (Japanese harp),N2
4989,コトヅケル,言付ける,"to send word,to send a message",N2
4990,コトバヅカイ,言葉遣い,"speech,expression,wording",N2
4991,コナイダ,こないだ,"the other day,lately,recently",N2
4992,ゴブサタ,御無沙汰,not writing or contacting for a while,N2
4993,コボス,こぼす,to spill,N2
4994,コボレル,零れる,"to overflow,to spill",N2
4995,ゴム,ゴム,"gum,rubber,eraser",N2
4996,ゴメン,御免,"your pardon,declining (something),dismissal,permission",N2
4997,ゴメンクダサイ,ごめんください,May I come in?,N2
4998,コユビ,小指,little finger,N2
4999,コラエル,こらえる,"to bear,to stand,to endure,to put up with",N2
5000,ゴラク,娯楽,"pleasure,amusement",N2
5001,ゴラン,御覧,"(hon) look,inspection,try",N2
5002,コレクション,コレクション,"(1) collection,(2) correction",N2
5003,コロガス,転がす,to roll,N2
5004,コロガル,転がる,"to roll,to tumble",N2
5005,コン,紺,"navy blue,deep blue",N2
5006,コンクール,コンクール,contest (fr: concours),N2
5007,コンクリート,コンクリート,concrete,N2
5008,コンゴウ,混合,"mixing,mixture",N2
5009,コンセント,コンセント,"(1) consent,(2) concentric",N2
5010,コンダテ,献立,"menu,program,schedule",N2
5011,コンバンハ,こんばんは,good evening,N2
5012,サークル,サークル,"circle,sports club (i.e. at a company)",N2
5013,ザイガク,在学,(enrolled) in school,N2
5014,サイサン,再三,"again and again,repeatedly",N2
5015,サイジツ,祭日,"national holiday,festival day",N2
5016,サイソク,催促,"request,demand,claim,urge (action),press for",N2
5017,サイテン,採点,"marking,grading,looking over",N2
5018,サイナン,災難,"calamity,misfortune",N2
5019,サイホウ,裁縫,sewing,N2
5020,ザイモク,材木,"lumber,timber",N2
5021,サイレン,サイレン,siren,N2
5022,サカサ,逆さ,"reverse,inversion,upside down",N2
5023,サカサマ,逆様,"inversion,upside down",N2
5024,サガス,捜す,"to search,to seek,to look for",N2
5025,サカノボル,遡る,"to go back,to go upstream,to make retroactive",N2
5026,サカバ,酒場,"bar,bar-room",N2
5027,サキオトトイ,さきおととい,two days before yesterday,N2
5028,サキホド,先程,some time ago,N2
5029,サク,裂く,"to tear,to split",N2
5030,サクイン,索引,"index,indices",N2
5031,サクシャ,作者,"author,authoress",N2
5032,サクジョ,削除,"elimination,cancellation,deletion,erasure",N2
5033,サクセイ,作成,"frame,draw up,make,producing",N2
5034,サクセイ,作製,manufacture,N2
5035,サグル,探る,"to search,to look for,to sound out",N2
5036,ササヤク,囁く,"to whisper,to murmur",N2
5037,ササル,刺さる,"to stick,to be stuck",N2
5038,サジ,匙,spoon,N2
5039,ザシキ,座敷,tatami room,N2
5040,サシツカエ,差し支え,"hindrance,impediment",N2
5041,サシヒキ,差し引き,"deduction,subtraction,balance,ebb and flow,rise and fall",N2
5042,サシミ,刺身,sliced raw fish,N2
5043,サス,刺す,"to pierce,to stab,to prick,to thrust",N2
5044,サス,挿す,"to insert,to put in,to graft,to wear in belt",N2
5045,サス,注す,"to pour (drink),to serve (drinks)",N2
5046,サス,射す,"to shine,to strike",N2
5047,サスガ,流石,"clever,adept,good,expectations,as one would expect",N2
5048,サツエイ,撮影,photographing,N2
5049,ザツオン,雑音,"noise (jarring, grating)",N2
5050,サッサト,さっさと,quickly,N2
5051,サッソク,早速,"at once,immediately,without delay,promptly",N2
5052,サビ,錆,rust (colour),N2
5053,サビル,錆びる,"to rust,to become rusty",N2
5054,ザブトン,座布団,cushion (Japanese),N2
5055,サマス,冷ます,"to cool,to dampen,to let cool",N2
5056,サマタゲル,妨げる,"to disturb,to prevent",N2
5057,サメル,冷める,"to become cool,to wear off,to abate,to subside",N2
5058,サヨウナラ,さようなら,good-bye,N2
5059,サライゲツ,再来月,month after next,N2
5060,サライシュウ,再来週,week after next,N2
5061,サライネン,再来年,year after next,N2
5062,サラリーマン,サラリーマン,"salary man,company employee",N2
5063,サワガシイ,騒がしい,noisy,N2
5064,サワヤカ,さわやか,"fresh,refreshing,invigorating",N2
5065,サンカク,三角,"triangle,triangular",N2
5066,サンスウ,算数,arithmetic,N2
5067,サンセイ,酸性,acidity,N2
5068,サンチ,産地,producing area,N2
5069,サンプル,サンプル,sample,N2
5070,サンリン,山林,"mountain forest,mountains and forest",N2
5071,シアガル,仕上がる,to be finished,N2
5072,シアサッテ,しあさって,two days after tomorrow,N2
5073,シーズン,シーズン,season (sporting),N2
5074,シーツ,シーツ,sheet,N2
5075,ジイン,寺院,temple,N2
5076,シイン,しいん,"silent (as the grave),(deathly) quiet",N2
5077,ジエイ,自衛,self-defense,N2
5078,シオカライ,塩辛い,salty (taste),N2
5079,シカイ,司会,chairmanship,N2
5080,シカク,四角,square,N2
5081,シカクイ,四角い,square,N2
5082,ジカンワリ,時間割,"timetable,schedule",N2
5083,シキ,四季,four seasons,N2
5084,シキチ,敷地,site,N2
5085,シキュウ,至急,"urgent,pressing",N2
5086,シク,敷く,"to spread out,to lay out",N2
5087,シゲル,茂る,"to grow thick,to luxuriate,to be luxurious",N2
5088,ジサン,持参,"bringing,taking,carrying",N2
5089,ジシャク,磁石,magnet,N2
5090,シシャゴニュウ,四捨五入,rounding up (fractions),N2
5091,シジュウ,始終,"continuously,from beginning to end",N2
5092,ジシュウ,自習,self-study,N2
5093,シズマル,静まる,"to quieten down,to calm down,to subside",N2
5094,シセイ,姿勢,"attitude,posture",N2
5095,シゼンカガク,自然科学,natural science,N2
5096,ジソク,時速,speed (per hour),N2
5097,シソン,子孫,"descendants,posterity,offspring",N2
5098,シタイ,死体,corpse,N2
5099,シタガキ,下書き,"rough copy,draft",N2
5100,シタマチ,下町,"Shitamachi,lower parts of town",N2
5101,ジチ,自治,"self-government,autonomy",N2
5102,ジッカン,実感,"feelings (actual, true)",N2
5103,シッケ,湿気,"moisture,humidity,dampness",N2
5104,シッキ,湿気,"moisture,humidity,dampness",N2
5105,シツコイ,しつこい,"insistent,obstinate",N2
5106,ジッシュウ,実習,"practice,training",N2
5107,ジッセキ,実績,"achievements,actual results",N2
5108,シツド,湿度,level of humidity,N2
5109,シッピツ,執筆,writing,N2
5110,ジツブツ,実物,"real thing,original",N2
5111,シッポ,しっぽ,tail (animal),N2
5112,ジツヨウ,実用,"practical use,utility",N2
5113,ジツリョク,実力,"merit,efficiency,arms,force",N2
5114,ジツレイ,実例,"example,illustration",N2
5115,シツレン,失恋,"disappointed love,broken heart,unrequited love,be lovelorn",N2
5116,シテイ,指定,"designation,specification,assignment,pointing at",N2
5117,シテツ,私鉄,private railway,N2
5118,ジドウ,児童,"children,juvenile",N2
5119,シバル,縛る,"to tie,to bind",N2
5120,ジバン,地盤,(the) ground,N2
5121,シビレル,しびれる,"to become numb,to go to sleep (i.e., a limb)",N2
5122,シヘイ,紙幣,"paper money,notes,bills",N2
5123,シボム,しぼむ,"to wither,to fade (away),to shrivel,to wilt",N2
5124,シボル,絞る,"to press,to wring,to squeeze",N2
5125,シマ,縞,stripe,N2
5126,ジミ,地味,"plain,simple",N2
5127,シミジミ,しみじみ,"keenly,deeply,heartily",N2
5128,シメイ,氏名,"full name,identity",N2
5129,シメキリ,締切,"closing,cut-off,end,deadline,Closed,No Entrance",N2
5130,シメキル,締め切る,to shut up,N2
5131,シメル,湿る,"to be wet,to become wet,to be damp",N2
5132,ジャーナリスト,ジャーナリスト,journalist,N2
5133,シャカイカガク,社会科学,social science,N2
5134,シャガム,しゃがむ,to squat,N2
5135,ジャグチ,蛇口,"faucet,tap",N2
5136,ジャクテン,弱点,"weak point,weakness",N2
5137,シャコ,車庫,"garage,car shed",N2
5138,シャショウ,車掌,(train) conductor,N2
5139,シャセイ,写生,"sketching,drawing from nature",N2
5140,シャセツ,社説,"editorial,leading article",N2
5141,シャックリ,しゃっくり,"hiccough,hiccup",N2
5142,シャッター,シャッター,shutter,N2
